test_id,label
1723,SeaLake
1724,HerbaceousVegetation
1725,Residential
1726,River
1727,Residential
1728,Residential
1729,Forest
1730,AnnualCrop
1731,HerbaceousVegetation
1732,SeaLake
1733,Pasture
1734,Industrial
1735,HerbaceousVegetation
1736,Highway
1737,River
1738,PermanentCrop
1739,River
1740,Highway
1741,PermanentCrop
1742,Industrial
1743,Pasture
1744,Highway
1745,Industrial
1746,River
1747,Forest
1748,Highway
1749,AnnualCrop
1750,Forest
1751,Forest
1752,River
1753,Pasture
1754,Highway
1755,Industrial
1756,HerbaceousVegetation
1757,Forest
1758,Highway
1759,River
1760,PermanentCrop
1761,Forest
1762,Highway
1763,Residential
1764,Industrial
1765,Highway
1766,Forest
1767,River
1768,Forest
1769,River
1770,HerbaceousVegetation
1771,SeaLake
1772,HerbaceousVegetation
1773,River
1774,SeaLake
1775,Residential
1776,Forest
1777,Highway
1778,PermanentCrop
1779,Forest
1780,SeaLake
1781,Industrial
1782,River
1783,Forest
1784,River
1785,Highway
1786,Residential
1787,Residential
1788,PermanentCrop
1789,Industrial
1790,PermanentCrop
1791,HerbaceousVegetation
1792,Pasture
1793,PermanentCrop
1794,HerbaceousVegetation
1795,Industrial
1796,PermanentCrop
1797,Industrial
1798,AnnualCrop
1799,Pasture
1800,HerbaceousVegetation
1801,Pasture
1802,HerbaceousVegetation
1803,Pasture
1804,SeaLake
1805,AnnualCrop
1806,SeaLake
1807,SeaLake
1808,HerbaceousVegetation
1809,Residential
1810,SeaLake
1811,River
1812,Pasture
1813,Industrial
1814,AnnualCrop
1815,SeaLake
1816,PermanentCrop
1817,Forest
1818,Highway
1819,Industrial
1820,Forest
1821,AnnualCrop
1822,PermanentCrop
1823,River
1824,HerbaceousVegetation
1825,AnnualCrop
1826,HerbaceousVegetation
1827,Highway
1828,HerbaceousVegetation
1829,Highway
1830,HerbaceousVegetation
1831,HerbaceousVegetation
1832,SeaLake
1833,Residential
1834,River
1835,Residential
1836,Forest
1837,Residential
1838,AnnualCrop
1839,PermanentCrop
1840,Forest
1841,Highway
1842,Industrial
1843,SeaLake
1844,PermanentCrop
1845,Pasture
1846,River
1847,AnnualCrop
1848,Residential
1849,PermanentCrop
1850,Pasture
1851,SeaLake
1852,AnnualCrop
1853,AnnualCrop
1854,AnnualCrop
1855,HerbaceousVegetation
1856,Pasture
1857,Industrial
1858,PermanentCrop
1859,Pasture
1860,AnnualCrop
1861,Pasture
1862,PermanentCrop
1863,AnnualCrop
1864,Pasture
1865,Highway
1866,AnnualCrop
1867,Highway
1868,Forest
1869,AnnualCrop
1870,Forest
1871,AnnualCrop
1872,Highway
1873,Pasture
1874,Pasture
1875,PermanentCrop
1876,SeaLake
1877,PermanentCrop
1878,Highway
1879,Forest
1880,Forest
1881,AnnualCrop
1882,PermanentCrop
1883,Forest
1884,AnnualCrop
1885,Pasture
1886,Highway
1887,PermanentCrop
1888,Pasture
1889,Highway
1890,AnnualCrop
1891,Industrial
1892,River
1893,Industrial
1894,PermanentCrop
1895,Forest
1896,Forest
1897,Highway
1898,Industrial
1899,Highway
1900,Highway
1901,Forest
1902,River
1903,SeaLake
1904,SeaLake
1905,Highway
1906,Industrial
1907,SeaLake
1908,River
1909,Forest
1910,AnnualCrop
1911,Pasture
1912,Forest
1913,HerbaceousVegetation
1914,HerbaceousVegetation
1915,HerbaceousVegetation
1916,Forest
1917,PermanentCrop
1918,Residential
1919,Pasture
1920,Industrial
1921,Industrial
1922,Industrial
1923,River
1924,HerbaceousVegetation
1925,HerbaceousVegetation
1926,Highway
1927,HerbaceousVegetation
1928,SeaLake
1929,Industrial
1930,Pasture
1931,Forest
1932,SeaLake
1933,Industrial
1934,Highway
1935,Forest
1936,Industrial
1937,Pasture
1938,HerbaceousVegetation
1939,Highway
1940,PermanentCrop
1941,HerbaceousVegetation
1942,Highway
1943,SeaLake
1944,SeaLake
1945,Forest
1946,Highway
1947,River
1948,SeaLake
1949,Pasture
1950,AnnualCrop
1951,Pasture
1952,HerbaceousVegetation
1953,River
1954,HerbaceousVegetation
1955,Residential
1956,Forest
1957,Pasture
1958,SeaLake
1959,Pasture
1960,Pasture
1961,Highway
1962,Highway
1963,Pasture
1964,AnnualCrop
1965,HerbaceousVegetation
1966,PermanentCrop
1967,Industrial
1968,SeaLake
1969,Residential
1970,PermanentCrop
1971,Residential
1972,PermanentCrop
1973,SeaLake
1974,HerbaceousVegetation
1975,Residential
1976,Residential
1977,Forest
1978,Industrial
1979,PermanentCrop
1980,Highway
1981,Pasture
1982,Pasture
1983,SeaLake
1984,Highway
1985,River
1986,Forest
1987,PermanentCrop
1988,River
1989,Residential
1990,Highway
1991,AnnualCrop
1992,AnnualCrop
1993,AnnualCrop
1994,HerbaceousVegetation
1995,Industrial
1996,Highway
1997,Forest
1998,Forest
1999,SeaLake
2000,Pasture
2001,Pasture
2002,PermanentCrop
2003,Residential
2004,River
2005,Industrial
2006,Residential
2007,Forest
2008,PermanentCrop
2009,Industrial
2010,HerbaceousVegetation
2011,PermanentCrop
2012,HerbaceousVegetation
2013,PermanentCrop
2014,Industrial
2015,Industrial
2016,Pasture
2017,Highway
2018,Pasture
2019,Residential
2020,Pasture
2021,HerbaceousVegetation
2022,Industrial
2023,Highway
2024,Forest
2025,AnnualCrop
2026,Industrial
2027,Pasture
2028,PermanentCrop
2029,Highway
2030,Highway
2031,AnnualCrop
2032,AnnualCrop
2033,AnnualCrop
2034,Industrial
2035,Residential
2036,HerbaceousVegetation
2037,Highway
2038,River
2039,SeaLake
2040,SeaLake
2041,Industrial
2042,HerbaceousVegetation
2043,SeaLake
2044,PermanentCrop
2045,Highway
2046,Pasture
2047,Highway
2048,River
2049,AnnualCrop
2050,Industrial
2051,River
2052,PermanentCrop
2053,SeaLake
2054,SeaLake
2055,Pasture
2056,Pasture
2057,River
2058,Industrial
2059,Highway
2060,River
2061,SeaLake
2062,Forest
2063,River
2064,AnnualCrop
2065,River
2066,River
2067,AnnualCrop
2068,SeaLake
2069,Industrial
2070,HerbaceousVegetation
2071,Industrial
2072,SeaLake
2073,SeaLake
2074,HerbaceousVegetation
2075,Forest
2076,SeaLake
2077,Forest
2078,River
2079,AnnualCrop
2080,AnnualCrop
2081,HerbaceousVegetation
2082,HerbaceousVegetation
2083,PermanentCrop
2084,River
2085,River
2086,PermanentCrop
2087,PermanentCrop
2088,PermanentCrop
2089,Industrial
2090,AnnualCrop
2091,PermanentCrop
2092,PermanentCrop
2093,Residential
2094,Pasture
2095,River
2096,Residential
2097,PermanentCrop
2098,PermanentCrop
2099,Highway
2100,Industrial
2101,Forest
2102,River
2103,PermanentCrop
2104,Pasture
2105,PermanentCrop
2106,SeaLake
2107,Residential
2108,Industrial
2109,Forest
2110,River
2111,Pasture
2112,Pasture
2113,AnnualCrop
2114,Residential
2115,River
2116,Forest
2117,Highway
2118,Industrial
2119,AnnualCrop
2120,Highway
2121,Pasture
2122,AnnualCrop
2123,Pasture
2124,Industrial
2125,River
2126,Pasture
2127,SeaLake
2128,Residential
2129,River
2130,SeaLake
2131,PermanentCrop
2132,Forest
2133,Highway
2134,Residential
2135,Residential
2136,Industrial
2137,Highway
2138,AnnualCrop
2139,PermanentCrop
2140,PermanentCrop
2141,SeaLake
2142,River
2143,Industrial
2144,Residential
2145,Pasture
2146,Residential
2147,River
2148,HerbaceousVegetation
2149,Highway
2150,AnnualCrop
2151,SeaLake
2152,HerbaceousVegetation
2153,PermanentCrop
2154,AnnualCrop
2155,HerbaceousVegetation
2156,Industrial
2157,SeaLake
2158,Highway
2159,PermanentCrop
2160,SeaLake
2161,Highway
2162,AnnualCrop
2163,Residential
2164,PermanentCrop
2165,Industrial
2166,Highway
2167,Industrial
2168,Pasture
2169,Forest
2170,Forest
2171,Industrial
2172,Highway
2173,Highway
2174,Highway
2175,PermanentCrop
2176,Residential
2177,Residential
2178,SeaLake
2179,Residential
2180,Forest
2181,Forest
2182,Industrial
2183,River
2184,SeaLake
2185,River
2186,SeaLake
2187,Pasture
2188,River
2189,Industrial
2190,Highway
2191,AnnualCrop
2192,Highway
2193,PermanentCrop
2194,Pasture
2195,River
2196,PermanentCrop
2197,HerbaceousVegetation
2198,PermanentCrop
2199,AnnualCrop
2200,SeaLake
2201,HerbaceousVegetation
2202,HerbaceousVegetation
2203,SeaLake
2204,AnnualCrop
2205,AnnualCrop
2206,Residential
2207,Residential
2208,AnnualCrop
2209,Pasture
2210,Forest
2211,AnnualCrop
2212,SeaLake
2213,River
2214,Residential
2215,PermanentCrop
2216,River
2217,Pasture
2218,HerbaceousVegetation
2219,AnnualCrop
2220,River
2221,SeaLake
2222,SeaLake
2223,Industrial
2224,SeaLake
2225,Forest
2226,Highway
2227,PermanentCrop
2228,AnnualCrop
2229,Highway
2230,Forest
2231,Pasture
2232,AnnualCrop
2233,Forest
2234,Pasture
2235,Residential
2236,River
2237,Highway
2238,Industrial
2239,Pasture
2240,Industrial
2241,PermanentCrop
2242,PermanentCrop
2243,Pasture
2244,SeaLake
2245,Highway
2246,SeaLake
2247,SeaLake
2248,Forest
2249,Residential
2250,Residential
2251,Highway
2252,Pasture
2253,Pasture
2254,Highway
2255,Industrial
2256,PermanentCrop
2257,HerbaceousVegetation
2258,Residential
2259,Pasture
2260,Pasture
2261,Forest
2262,Industrial
2263,AnnualCrop
2264,AnnualCrop
2265,Residential
2266,Pasture
2267,PermanentCrop
2268,Industrial
2269,PermanentCrop
2270,River
2271,Residential
2272,Highway
2273,PermanentCrop
2274,Industrial
2275,HerbaceousVegetation
2276,Residential
2277,Industrial
2278,SeaLake
2279,Forest
2280,Residential
2281,Pasture
2282,HerbaceousVegetation
2283,Industrial
2284,SeaLake
2285,Pasture
2286,Forest
2287,Forest
2288,HerbaceousVegetation
2289,SeaLake
2290,Pasture
2291,AnnualCrop
2292,River
2293,River
2294,PermanentCrop
2295,Forest
2296,AnnualCrop
2297,Highway
2298,SeaLake
2299,PermanentCrop
2300,SeaLake
2301,AnnualCrop
2302,PermanentCrop
2303,Industrial
2304,Industrial
2305,Residential
2306,Residential
2307,AnnualCrop
2308,Highway
2309,PermanentCrop
2310,Forest
2311,AnnualCrop
2312,AnnualCrop
2313,PermanentCrop
2314,Highway
2315,AnnualCrop
2316,PermanentCrop
2317,HerbaceousVegetation
2318,River
2319,Forest
2320,AnnualCrop
2321,HerbaceousVegetation
2322,Industrial
2323,Highway
2324,AnnualCrop
2325,Forest
2326,HerbaceousVegetation
2327,Residential
2328,Forest
2329,Highway
2330,PermanentCrop
2331,PermanentCrop
2332,HerbaceousVegetation
2333,River
2334,Forest
2335,Industrial
2336,SeaLake
2337,River
2338,HerbaceousVegetation
2339,Industrial
2340,AnnualCrop
2341,HerbaceousVegetation
2342,Pasture
2343,Industrial
2344,SeaLake
2345,River
2346,SeaLake
2347,Industrial
2348,PermanentCrop
2349,AnnualCrop
2350,HerbaceousVegetation
2351,Pasture
2352,Forest
2353,AnnualCrop
2354,SeaLake
2355,HerbaceousVegetation
2356,HerbaceousVegetation
2357,PermanentCrop
2358,River
2359,Pasture
2360,Forest
2361,Pasture
2362,PermanentCrop
2363,Forest
2364,Forest
2365,SeaLake
2366,HerbaceousVegetation
2367,PermanentCrop
2368,Forest
2369,Residential
2370,Forest
2371,AnnualCrop
2372,SeaLake
2373,SeaLake
2374,AnnualCrop
2375,HerbaceousVegetation
2376,Pasture
2377,Pasture
2378,Residential
2379,Forest
2380,Residential
2381,SeaLake
2382,Residential
2383,PermanentCrop
2384,Forest
2385,SeaLake
2386,Forest
2387,SeaLake
2388,Residential
2389,PermanentCrop
2390,PermanentCrop
2391,River
2392,Residential
2393,AnnualCrop
2394,Residential
2395,Highway
2396,HerbaceousVegetation
2397,Forest
2398,HerbaceousVegetation
2399,AnnualCrop
2400,Forest
2401,SeaLake
2402,Pasture
2403,Pasture
2404,PermanentCrop
2405,HerbaceousVegetation
2406,HerbaceousVegetation
2407,Forest
2408,Forest
2409,AnnualCrop
2410,Forest
2411,Industrial
2412,Industrial
2413,PermanentCrop
2414,Highway
2415,PermanentCrop
2416,HerbaceousVegetation
2417,HerbaceousVegetation
2418,PermanentCrop
2419,Industrial
2420,PermanentCrop
2421,River
2422,Residential
2423,River
2424,Pasture
2425,Pasture
2426,HerbaceousVegetation
2427,PermanentCrop
2428,SeaLake
2429,PermanentCrop
2430,Forest
2431,Highway
2432,Industrial
2433,Highway
2434,AnnualCrop
2435,PermanentCrop
2436,Forest
2437,Residential
2438,PermanentCrop
2439,Industrial
2440,Residential
2441,Highway
2442,River
2443,Pasture
2444,Forest
2445,Pasture
2446,HerbaceousVegetation
2447,Industrial
2448,Pasture
2449,Residential
2450,AnnualCrop
2451,AnnualCrop
2452,Residential
2453,SeaLake
2454,Forest
2455,HerbaceousVegetation
2456,HerbaceousVegetation
2457,AnnualCrop
2458,SeaLake
2459,Pasture
2460,PermanentCrop
2461,PermanentCrop
2462,AnnualCrop
2463,River
2464,Residential
2465,HerbaceousVegetation
2466,Forest
2467,Pasture
2468,Residential
2469,HerbaceousVegetation
2470,Pasture
2471,River
2472,AnnualCrop
2473,Forest
2474,HerbaceousVegetation
2475,Forest
2476,Residential
2477,AnnualCrop
2478,Industrial
2479,AnnualCrop
2480,River
2481,HerbaceousVegetation
2482,Highway
2483,HerbaceousVegetation
2484,SeaLake
2485,AnnualCrop
2486,AnnualCrop
2487,SeaLake
2488,River
2489,Pasture
2490,River
2491,Residential
2492,AnnualCrop
2493,AnnualCrop
2494,River
2495,HerbaceousVegetation
2496,Forest
2497,Pasture
2498,PermanentCrop
2499,SeaLake
2500,Industrial
2501,Industrial
2502,Forest
2503,AnnualCrop
2504,Residential
2505,HerbaceousVegetation
2506,Residential
2507,AnnualCrop
2508,River
2509,HerbaceousVegetation
2510,Industrial
2511,River
2512,Residential
2513,AnnualCrop
2514,Highway
2515,Industrial
2516,Residential
2517,Pasture
2518,Highway
2519,PermanentCrop
2520,Industrial
2521,Residential
2522,Industrial
2523,Highway
2524,Residential
2525,SeaLake
2526,AnnualCrop
2527,SeaLake
2528,Highway
2529,PermanentCrop
2530,AnnualCrop
2531,River
2532,HerbaceousVegetation
2533,Forest
2534,SeaLake
2535,AnnualCrop
2536,PermanentCrop
2537,Pasture
2538,Highway
2539,Highway
2540,HerbaceousVegetation
2541,Industrial
2542,Industrial
2543,River
2544,HerbaceousVegetation
2545,Highway
2546,Residential
2547,River
2548,HerbaceousVegetation
2549,Residential
2550,AnnualCrop
2551,Residential
2552,AnnualCrop
2553,River
2554,Forest
2555,River
2556,AnnualCrop
2557,Highway
2558,Industrial
2559,Pasture
2560,AnnualCrop
2561,AnnualCrop
2562,River
2563,PermanentCrop
2564,Industrial
2565,Forest
2566,AnnualCrop
2567,Industrial
2568,Highway
2569,Residential
2570,PermanentCrop
2571,Forest
2572,SeaLake
2573,SeaLake
2574,Highway
2575,SeaLake
2576,HerbaceousVegetation
2577,Forest
2578,HerbaceousVegetation
2579,Highway
2580,Forest
2581,Industrial
2582,Residential
2583,Highway
2584,Industrial
2585,Highway
2586,AnnualCrop
2587,PermanentCrop
2588,Forest
2589,Residential
2590,Highway
2591,AnnualCrop
2592,AnnualCrop
2593,Forest
2594,PermanentCrop
2595,HerbaceousVegetation
2596,SeaLake
2597,River
2598,SeaLake
2599,Residential
2600,HerbaceousVegetation
2601,HerbaceousVegetation
2602,HerbaceousVegetation
2603,PermanentCrop
2604,Residential
2605,AnnualCrop
2606,Highway
2607,Forest
2608,PermanentCrop
2609,Forest
2610,Industrial
2611,SeaLake
2612,River
2613,SeaLake
2614,River
2615,HerbaceousVegetation
2616,Pasture
2617,HerbaceousVegetation
2618,Pasture
2619,River
2620,Industrial
2621,PermanentCrop
2622,PermanentCrop
2623,PermanentCrop
2624,HerbaceousVegetation
2625,River
2626,HerbaceousVegetation
2627,Industrial
2628,Industrial
2629,River
2630,River
2631,SeaLake
2632,AnnualCrop
2633,SeaLake
2634,Pasture
2635,HerbaceousVegetation
2636,Residential
2637,PermanentCrop
2638,AnnualCrop
2639,Residential
2640,PermanentCrop
2641,HerbaceousVegetation
2642,River
2643,Forest
2644,HerbaceousVegetation
2645,PermanentCrop
2646,Industrial
2647,Industrial
2648,River
2649,Pasture
2650,SeaLake
2651,River
2652,River
2653,HerbaceousVegetation
2654,SeaLake
2655,Residential
2656,Pasture
2657,Highway
2658,SeaLake
2659,River
2660,SeaLake
2661,Residential
2662,Pasture
2663,River
2664,Pasture
2665,PermanentCrop
2666,Pasture
2667,AnnualCrop
2668,SeaLake
2669,Pasture
2670,HerbaceousVegetation
2671,Forest
2672,Forest
2673,River
2674,Forest
2675,HerbaceousVegetation
2676,River
2677,Forest
2678,Pasture
2679,Pasture
2680,AnnualCrop
2681,Residential
2682,Forest
2683,Residential
2684,SeaLake
2685,SeaLake
2686,River
2687,AnnualCrop
2688,SeaLake
2689,Highway
2690,PermanentCrop
2691,SeaLake
2692,Industrial
2693,Industrial
2694,AnnualCrop
2695,Pasture
2696,Residential
2697,Industrial
2698,Highway
2699,Residential
2700,Residential
2701,River
2702,PermanentCrop
2703,HerbaceousVegetation
2704,Pasture
2705,PermanentCrop
2706,Forest
2707,Residential
2708,SeaLake
2709,Highway
2710,SeaLake
2711,Residential
2712,Residential
2713,Pasture
2714,Residential
2715,SeaLake
2716,HerbaceousVegetation
2717,HerbaceousVegetation
2718,Highway
2719,Residential
2720,AnnualCrop
2721,PermanentCrop
2722,Residential
2723,Pasture
2724,AnnualCrop
2725,Highway
2726,Pasture
2727,AnnualCrop
2728,PermanentCrop
2729,SeaLake
2730,Pasture
2731,Industrial
2732,Residential
2733,River
2734,Residential
2735,PermanentCrop
2736,Industrial
2737,Highway
2738,Pasture
2739,PermanentCrop
2740,Residential
2741,Residential
2742,Forest
2743,Residential
2744,Residential
2745,Pasture
2746,Residential
2747,HerbaceousVegetation
2748,PermanentCrop
2749,Industrial
2750,Highway
2751,Industrial
2752,Residential
2753,Highway
2754,Industrial
2755,AnnualCrop
2756,River
2757,River
2758,Industrial
2759,Highway
2760,AnnualCrop
2761,Pasture
2762,River
2763,SeaLake
2764,Forest
2765,Highway
2766,PermanentCrop
2767,Highway
2768,Residential
2769,River
2770,Residential
2771,Residential
2772,PermanentCrop
2773,HerbaceousVegetation
2774,Highway
2775,AnnualCrop
2776,River
2777,HerbaceousVegetation
2778,SeaLake
2779,Forest
2780,HerbaceousVegetation
2781,HerbaceousVegetation
2782,PermanentCrop
2783,Forest
2784,PermanentCrop
2785,AnnualCrop
2786,HerbaceousVegetation
2787,Pasture
2788,PermanentCrop
2789,River
2790,Pasture
2791,Residential
2792,Residential
2793,AnnualCrop
2794,Pasture
2795,Pasture
2796,River
2797,Pasture
2798,SeaLake
2799,Forest
2800,River
2801,Residential
2802,Industrial
2803,PermanentCrop
2804,PermanentCrop
2805,AnnualCrop
2806,Highway
2807,Highway
2808,HerbaceousVegetation
2809,HerbaceousVegetation
2810,PermanentCrop
2811,River
2812,Forest
2813,Residential
2814,SeaLake
2815,Industrial
2816,SeaLake
2817,Forest
2818,Forest
2819,HerbaceousVegetation
2820,Residential
2821,AnnualCrop
2822,Pasture
2823,SeaLake
2824,Industrial
2825,Industrial
2826,Industrial
2827,AnnualCrop
2828,Forest
2829,PermanentCrop
2830,SeaLake
2831,PermanentCrop
2832,Industrial
2833,Industrial
2834,Forest
2835,HerbaceousVegetation
2836,Pasture
2837,River
2838,HerbaceousVegetation
2839,AnnualCrop
2840,Forest
2841,AnnualCrop
2842,SeaLake
2843,Forest
2844,Forest
2845,SeaLake
2846,HerbaceousVegetation
2847,Industrial
2848,Pasture
2849,AnnualCrop
2850,AnnualCrop
2851,SeaLake
2852,AnnualCrop
2853,HerbaceousVegetation
2854,PermanentCrop
2855,Forest
2856,SeaLake
2857,Highway
2858,Industrial
2859,HerbaceousVegetation
2860,Industrial
2861,Pasture
2862,Highway
2863,Forest
2864,HerbaceousVegetation
2865,Highway
2866,PermanentCrop
2867,Highway
2868,Highway
2869,Residential
2870,Highway
2871,Pasture
2872,SeaLake
2873,Forest
2874,PermanentCrop
2875,AnnualCrop
2876,AnnualCrop
2877,Highway
2878,PermanentCrop
2879,Residential
2880,Residential
2881,SeaLake
2882,Residential
2883,Pasture
2884,SeaLake
2885,Highway
2886,River
2887,PermanentCrop
2888,Forest
2889,Industrial
2890,Forest
2891,PermanentCrop
2892,AnnualCrop
2893,River
2894,Residential
2895,Forest
2896,Forest
2897,PermanentCrop
2898,Highway
2899,HerbaceousVegetation
2900,Industrial
2901,Highway
2902,AnnualCrop
2903,Pasture
2904,AnnualCrop
2905,River
2906,PermanentCrop
2907,PermanentCrop
2908,HerbaceousVegetation
2909,SeaLake
2910,Forest
2911,AnnualCrop
2912,Industrial
2913,Highway
2914,Industrial
2915,Residential
2916,Forest
2917,Highway
2918,Industrial
2919,Pasture
2920,River
2921,AnnualCrop
2922,SeaLake
2923,HerbaceousVegetation
2924,PermanentCrop
2925,Forest
2926,AnnualCrop
2927,Pasture
2928,SeaLake
2929,AnnualCrop
2930,Highway
2931,River
2932,Industrial
2933,PermanentCrop
2934,Residential
2935,SeaLake
2936,HerbaceousVegetation
2937,SeaLake
2938,AnnualCrop
2939,Highway
2940,PermanentCrop
2941,Forest
2942,AnnualCrop
2943,Residential
2944,HerbaceousVegetation
2945,AnnualCrop
2946,Industrial
2947,Industrial
2948,PermanentCrop
2949,River
2950,HerbaceousVegetation
2951,Forest
2952,SeaLake
2953,SeaLake
2954,Highway
2955,SeaLake
2956,River
2957,SeaLake
2958,HerbaceousVegetation
2959,River
2960,Highway
2961,Forest
2962,Industrial
2963,HerbaceousVegetation
2964,AnnualCrop
2965,HerbaceousVegetation
2966,Forest
2967,HerbaceousVegetation
2968,SeaLake
2969,AnnualCrop
2970,PermanentCrop
2971,Forest
2972,Forest
2973,Highway
2974,Industrial
2975,PermanentCrop
2976,Forest
2977,Pasture
2978,Highway
2979,River
2980,AnnualCrop
2981,Industrial
2982,HerbaceousVegetation
2983,Forest
2984,Industrial
2985,SeaLake
2986,River
2987,Forest
2988,AnnualCrop
2989,Pasture
2990,River
2991,Highway
2992,Pasture
2993,River
2994,PermanentCrop
2995,PermanentCrop
2996,Pasture
2997,SeaLake
2998,Forest
2999,SeaLake
3000,Forest
3001,Forest
3002,HerbaceousVegetation
3003,Highway
3004,Pasture
3005,River
3006,AnnualCrop
3007,SeaLake
3008,PermanentCrop
3009,Industrial
3010,PermanentCrop
3011,Pasture
3012,Residential
3013,River
3014,SeaLake
3015,River
3016,Highway
3017,AnnualCrop
3018,Pasture
3019,SeaLake
3020,AnnualCrop
3021,Forest
3022,River
3023,SeaLake
3024,Industrial
3025,SeaLake
3026,HerbaceousVegetation
3027,HerbaceousVegetation
3028,Residential
3029,River
3030,River
3031,PermanentCrop
3032,Pasture
3033,Forest
3034,HerbaceousVegetation
3035,River
3036,River
3037,AnnualCrop
3038,Industrial
3039,PermanentCrop
3040,HerbaceousVegetation
3041,Residential
3042,Residential
3043,Residential
3044,AnnualCrop
3045,AnnualCrop
3046,Highway
3047,HerbaceousVegetation
3048,Forest
3049,HerbaceousVegetation
3050,HerbaceousVegetation
3051,Residential
3052,Forest
3053,HerbaceousVegetation
3054,Forest
3055,SeaLake
3056,SeaLake
3057,River
3058,Industrial
3059,Pasture
3060,Industrial
3061,Industrial
3062,Forest
3063,Forest
3064,Residential
3065,HerbaceousVegetation
3066,Pasture
3067,Forest
3068,River
3069,Forest
3070,PermanentCrop
3071,SeaLake
3072,PermanentCrop
3073,River
3074,Forest
3075,AnnualCrop
3076,Industrial
3077,SeaLake
3078,PermanentCrop
3079,Highway
3080,Highway
3081,SeaLake
3082,Industrial
3083,Industrial
3084,AnnualCrop
3085,Highway
3086,Highway
3087,PermanentCrop
3088,SeaLake
3089,Pasture
3090,Highway
3091,PermanentCrop
3092,Industrial
3093,Highway
3094,River
3095,Residential
3096,PermanentCrop
3097,Pasture
3098,River
3099,Residential
3100,Residential
3101,River
3102,PermanentCrop
3103,PermanentCrop
3104,Industrial
3105,Forest
3106,Highway
3107,SeaLake
3108,Forest
3109,AnnualCrop
3110,AnnualCrop
3111,Forest
3112,SeaLake
3113,Residential
3114,AnnualCrop
3115,Residential
3116,Residential
3117,Pasture
3118,SeaLake
3119,Highway
3120,PermanentCrop
3121,HerbaceousVegetation
3122,Highway
3123,AnnualCrop
3124,Forest
3125,Pasture
3126,Industrial
3127,Pasture
3128,River
3129,HerbaceousVegetation
3130,Pasture
3131,Forest
3132,AnnualCrop
3133,Residential
3134,SeaLake
3135,HerbaceousVegetation
3136,PermanentCrop
3137,Pasture
3138,HerbaceousVegetation
3139,Residential
3140,HerbaceousVegetation
3141,Highway
3142,HerbaceousVegetation
3143,PermanentCrop
3144,Industrial
3145,SeaLake
3146,Forest
3147,Forest
3148,SeaLake
3149,Highway
3150,PermanentCrop
3151,Industrial
3152,Pasture
3153,Forest
3154,PermanentCrop
3155,River
3156,Industrial
3157,PermanentCrop
3158,Residential
3159,Industrial
3160,Residential
3161,Pasture
3162,Forest
3163,PermanentCrop
3164,HerbaceousVegetation
3165,Residential
3166,Highway
3167,River
3168,Forest
3169,HerbaceousVegetation
3170,HerbaceousVegetation
3171,SeaLake
3172,SeaLake
3173,HerbaceousVegetation
3174,HerbaceousVegetation
3175,HerbaceousVegetation
3176,PermanentCrop
3177,Industrial
3178,PermanentCrop
3179,PermanentCrop
3180,SeaLake
3181,SeaLake
3182,Pasture
3183,HerbaceousVegetation
3184,Residential
3185,SeaLake
3186,Industrial
3187,PermanentCrop
3188,HerbaceousVegetation
3189,AnnualCrop
3190,Pasture
3191,Forest
3192,Highway
3193,SeaLake
3194,Industrial
3195,Residential
3196,PermanentCrop
3197,River
3198,Industrial
3199,SeaLake
3200,AnnualCrop
3201,AnnualCrop
3202,PermanentCrop
3203,Forest
3204,River
3205,HerbaceousVegetation
3206,Residential
3207,HerbaceousVegetation
3208,River
3209,HerbaceousVegetation
3210,Residential
3211,HerbaceousVegetation
3212,Highway
3213,HerbaceousVegetation
3214,Pasture
3215,Residential
3216,Industrial
3217,Industrial
3218,Industrial
3219,PermanentCrop
3220,AnnualCrop
3221,Residential
3222,HerbaceousVegetation
3223,Forest
3224,Residential
3225,Highway
3226,AnnualCrop
3227,PermanentCrop
3228,Forest
3229,HerbaceousVegetation
3230,SeaLake
3231,River
3232,Residential
3233,Pasture
3234,PermanentCrop
3235,HerbaceousVegetation
3236,Forest
3237,Highway
3238,HerbaceousVegetation
3239,Forest
3240,SeaLake
3241,AnnualCrop
3242,River
3243,River
3244,Forest
3245,Industrial
3246,Industrial
3247,Residential
3248,Industrial
3249,PermanentCrop
3250,River
3251,River
3252,River
3253,Highway
3254,SeaLake
3255,Forest
3256,PermanentCrop
3257,Industrial
3258,River
3259,PermanentCrop
3260,SeaLake
3261,PermanentCrop
3262,Residential
3263,Residential
3264,AnnualCrop
3265,Highway
3266,PermanentCrop
3267,Forest
3268,Highway
3269,River
3270,PermanentCrop
3271,Industrial
3272,River
3273,River
3274,Industrial
3275,Industrial
3276,Pasture
3277,Residential
3278,AnnualCrop
3279,HerbaceousVegetation
3280,Industrial
3281,Forest
3282,Industrial
3283,Pasture
3284,Industrial
3285,Residential
3286,Pasture
3287,River
3288,Highway
3289,Highway
3290,Residential
3291,PermanentCrop
3292,SeaLake
3293,Industrial
3294,HerbaceousVegetation
3295,Industrial
3296,Highway
3297,AnnualCrop
3298,SeaLake
3299,Industrial
3300,Forest
3301,Residential
3302,Residential
3303,PermanentCrop
3304,River
3305,Highway
3306,Highway
3307,Forest
3308,Residential
3309,Residential
3310,Industrial
3311,River
3312,Pasture
3313,Pasture
3314,AnnualCrop
3315,Residential
3316,Residential
3317,Residential
3318,Industrial
3319,River
